2013/1/22 10:37:44,311;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:47:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;144125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;144375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;144625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;144875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:37,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;145125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:38,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;145375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:39,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;145625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:40,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;145875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:41,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;146125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;146375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;146625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;146875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;147125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;147375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;147625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:48,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;147875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;148125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;148375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;148625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;148875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:53,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;149125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;149375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;149625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;149875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:57,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;150125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;150375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;150625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;150875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;151125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;151375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;151625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;151875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;152125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;152375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:7,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;152625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:8,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;152875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;153125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:10,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;153375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;153625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;153875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;154125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:14,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;154375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:15,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;154625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;154875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;155125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;155375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;155625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:20,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;155875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:21,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;156125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:22,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;156375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:23,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;156625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;156875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;157125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;157375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;157625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;157875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;158125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;158375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;158625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;158875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:33,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;159125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:34,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;159375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;159625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;159875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;160125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;160375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:39,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;160625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:40,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;160875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:41,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;161125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;161375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;161625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;161875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;162125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;162375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:47,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;162625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:48,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;162875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;163125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;163375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;163625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;163875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:53,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;164125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;164375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;164625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;164875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:57,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;165125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:58,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;165375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:48:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;165625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:49:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;165875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:49:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;166125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
