[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	1734	0	1001	1736368
[RegulatedReceiver 1]	1735	0	1001	1737372
[RegulatedReceiver 1]	1736	0	1001	1738373
[RegulatedReceiver 1]	1737	0	1001	1739374
[RegulatedReceiver 1]	1738	0	1001	1740375
[RegulatedReceiver 1]	1739	0	1001	1741377
[RegulatedReceiver 1]	1740	0	1001	1742380
[RegulatedReceiver 1]	1741	0	1001	1743381
[RegulatedReceiver 1]	1742	0	1000	1744382
[RegulatedReceiver 1]	1743	0	1001	1745384
[RegulatedReceiver 1]	1744	0	1001	1746385
[RegulatedReceiver 1]	1745	0	1001	1747388
[RegulatedReceiver 1]	1746	0	1001	1748389
[RegulatedReceiver 1]	1747	0	1001	1749390
[RegulatedReceiver 1]	1748	0	1001	1750391
[RegulatedReceiver 1]	1749	0	1001	1751392
[RegulatedReceiver 1]	1750	0	1000	1752392
[RegulatedReceiver 1]	1751	0	1000	1753393
[RegulatedReceiver 1]	1752	0	1001	1754394
[RegulatedReceiver 1]	1753	0	1001	1755395
[RegulatedReceiver 1]	1754	0	1001	1756396
[RegulatedReceiver 1]	1755	0	1001	1757397
[RegulatedReceiver 1]	1756	0	1001	1758398
[RegulatedReceiver 1]	1757	0	1001	1759399
[RegulatedReceiver 1]	1758	0	1001	1760400
[RegulatedReceiver 1]	1759	0	1001	1761401
[RegulatedReceiver 1]	1760	0	1001	1762402
[RegulatedReceiver 1]	1761	0	1000	1763402
[RegulatedReceiver 1]	1762	0	1000	1764403
[RegulatedReceiver 1]	1763	0	1001	1765405
[RegulatedReceiver 1]	1764	0	1001	1766406
[RegulatedReceiver 1]	1765	0	1001	1767407
[RegulatedReceiver 1]	1766	0	1000	1768407
[RegulatedReceiver 1]	1767	0	1000	1769408
[RegulatedReceiver 1]	1768	0	1001	1770409
[RegulatedReceiver 1]	1769	0	1001	1771410
[RegulatedReceiver 1]	1770	0	1001	1772411
[RegulatedReceiver 1]	1771	0	1001	1773412
[RegulatedReceiver 1]	1772	0	1001	1774413
[RegulatedReceiver 1]	1773	0	1001	1775414
[RegulatedReceiver 1]	1774	0	1001	1776415
[RegulatedReceiver 1]	1775	0	1001	1777416
[RegulatedReceiver 1]	1776	0	1001	1778417
[RegulatedReceiver 1]	1777	0	1000	1779417
[RegulatedReceiver 1]	1778	0	1000	1780418
[RegulatedReceiver 1]	1779	0	1001	1781419
[RegulatedReceiver 1]	1780	0	1001	1782420
[RegulatedReceiver 1]	1781	0	1001	1783421
[RegulatedReceiver 1]	1782	0	1001	1784422
[RegulatedReceiver 1]	1783	0	1001	1785423
[RegulatedReceiver 1]	1784	0	1001	1786424
[RegulatedReceiver 1]	1785	0	1001	1787425
[RegulatedReceiver 1]	1786	0	1000	1788425
[RegulatedReceiver 1]	1787	0	1000	1789426
[RegulatedReceiver 1]	1788	0	1000	1790427
[RegulatedReceiver 1]	1789	0	1001	1791428
[RegulatedReceiver 1]	1790	0	1001	1792429
[RegulatedReceiver 1]	1791	0	1001	1793430
[RegulatedReceiver 1]	1792	0	1001	1794431
[RegulatedReceiver 1]	1793	0	1001	1795432
[RegulatedReceiver 1]	1794	0	1001	1796433
[RegulatedReceiver 1]	1795	0	1001	1797434
[RegulatedReceiver 1]	1796	0	1001	1798435
[RegulatedReceiver 1]	1797	0	1001	1799436
[RegulatedReceiver 1]	1798	0	1001	1800437
[RegulatedReceiver 1]	1799	0	1001	1801438
[RegulatedReceiver 1]	1800	0	1001	1802439
[RegulatedReceiver 1]	1801	0	1001	1803440
[RegulatedReceiver 1]	1802	0	1000	1804440
[RegulatedReceiver 1]	1803	0	1000	1805441
[RegulatedReceiver 1]	1804	0	1001	1806442
[RegulatedReceiver 1]	1805	0	1001	1807443
[RegulatedReceiver 1]	1806	0	1001	1808444
[RegulatedReceiver 1]	1807	0	1001	1809445
[RegulatedReceiver 1]	1808	0	1001	1810446
[RegulatedReceiver 1]	1809	0	1001	1811447
[RegulatedReceiver 1]	1810	0	1000	1812447
[RegulatedReceiver 1]	1811	0	1000	1813448
[RegulatedReceiver 1]	1812	0	1000	1814449
[RegulatedReceiver 1]	1813	0	1001	1815450
[RegulatedReceiver 1]	1814	0	1001	1816451
[RegulatedReceiver 1]	1815	0	1001	1817452
[RegulatedReceiver 1]	1816	0	1001	1818453
[RegulatedReceiver 1]	1817	0	1001	1819454
[RegulatedReceiver 1]	1818	0	1000	1820455
[RegulatedReceiver 1]	1819	0	1001	1821457
[RegulatedReceiver 1]	1820	0	1000	1822462
[RegulatedReceiver 1]	1821	0	1001	1823464
[RegulatedReceiver 1]	1822	0	1001	1824465
[RegulatedReceiver 1]	1823	0	1001	1825466
[RegulatedReceiver 1]	1824	0	1001	1826467
[RegulatedReceiver 1]	1825	0	1001	1827471
[RegulatedReceiver 1]	1826	0	1001	1828472
[RegulatedReceiver 1]	1827	0	1001	1829473
[RegulatedReceiver 1]	1828	0	1001	1830474
[RegulatedReceiver 1]	1829	0	1001	1831475
[RegulatedReceiver 1]	1830	0	1001	1832476
[RegulatedReceiver 1]	1831	0	1001	1833477
[RegulatedReceiver 1]	1832	0	1001	1834478
[RegulatedReceiver 1]	1833	0	1001	1835479
[RegulatedReceiver 1]	1834	0	1001	1836480
[RegulatedReceiver 1]	1835	0	1001	1837481
[RegulatedReceiver 1]	1836	0	1001	1838482
[RegulatedReceiver 1]	1837	0	1001	1839483
[RegulatedReceiver 1]	1838	0	1000	1840483
[RegulatedReceiver 1]	1839	0	1000	1841484
[RegulatedReceiver 1]	1840	0	1000	1842485
[RegulatedReceiver 1]	1841	0	1001	1843486
[RegulatedReceiver 1]	1842	0	1001	1844487
[RegulatedReceiver 1]	1843	0	1001	1845488
[RegulatedReceiver 1]	1844	0	1001	1846489
[RegulatedReceiver 1]	1845	0	1001	1847490
[RegulatedReceiver 1]	1846	0	1001	1848491
[RegulatedReceiver 1]	1847	0	1001	1849492
[RegulatedReceiver 1]	1848	0	1001	1850493
[RegulatedReceiver 1]	1849	0	1001	1851494
[RegulatedReceiver 1]	1850	0	1001	1852495
[RegulatedReceiver 1]	1851	0	1000	1853495
[RegulatedReceiver 1]	1852	0	1001	1854497
[RegulatedReceiver 1]	1853	0	1001	1855498
[RegulatedReceiver 1]	1854	0	1000	1856498
[RegulatedReceiver 1]	1855	0	1000	1857499
[RegulatedReceiver 1]	1856	0	1001	1858501
[RegulatedReceiver 1]	1857	0	1001	1859502
[RegulatedReceiver 1]	1858	0	1000	1860502
[RegulatedReceiver 1]	1859	0	1000	1861503
[RegulatedReceiver 1]	1860	0	1001	1862504
[RegulatedReceiver 1]	1861	0	1001	1863505
[RegulatedReceiver 1]	1862	0	1001	1864506
[RegulatedReceiver 1]	1863	0	1001	1865507
[RegulatedReceiver 1]	1864	0	1001	1866508
[RegulatedReceiver 1]	1865	0	1001	1867509
[RegulatedReceiver 1]	1866	0	1001	1868510
[RegulatedReceiver 1]	1867	0	1001	1869511
[RegulatedReceiver 1]	1868	0	1001	1870512
[RegulatedReceiver 1]	1869	0	1001	1871513
[RegulatedReceiver 1]	1870	0	1001	1872515
[RegulatedReceiver 1]	1871	0	1000	1873515
[RegulatedReceiver 1]	1872	0	1000	1874516
[RegulatedReceiver 1]	1873	0	1000	1875517
[RegulatedReceiver 1]	1874	0	1001	1876518
[RegulatedReceiver 1]	1875	0	1001	1877519
[RegulatedReceiver 1]	1876	0	1001	1878520
[RegulatedReceiver 1]	1877	0	1001	1879521
[RegulatedReceiver 1]	1878	0	1001	1880522
[RegulatedReceiver 1]	1879	0	1001	1881523
[RegulatedReceiver 1]	1880	0	1001	1882524
[RegulatedReceiver 1]	1881	0	1001	1883525
[RegulatedReceiver 1]	1882	0	1002	1884527
[RegulatedReceiver 1]	1883	0	1000	1885527
[RegulatedReceiver 1]	1884	0	1001	1886529
[RegulatedReceiver 1]	1885	0	1001	1887530
[RegulatedReceiver 1]	1886	0	1000	1888530
[RegulatedReceiver 1]	1887	0	1000	1889531
[RegulatedReceiver 1]	1888	0	1001	1890532
[RegulatedReceiver 1]	1889	0	1001	1891533
[RegulatedReceiver 1]	1890	0	1001	1892534
[RegulatedReceiver 1]	1891	0	1001	1893535
[RegulatedReceiver 1]	1892	0	1001	1894536
[RegulatedReceiver 1]	1893	0	1001	1895537
[RegulatedReceiver 1]	1894	0	1001	1896538
[RegulatedReceiver 1]	1895	0	1001	1897539
[RegulatedReceiver 1]	1896	0	1000	1898539
[RegulatedReceiver 1]	1897	0	1000	1899540
[RegulatedReceiver 1]	1898	0	1001	1900541
[RegulatedReceiver 1]	1899	0	1001	1901542
[RegulatedReceiver 1]	1900	0	1001	1902543
[RegulatedReceiver 1]	1901	0	1001	1903544
[RegulatedReceiver 1]	1902	0	1001	1904545
[RegulatedReceiver 1]	1903	0	1001	1905546
[RegulatedReceiver 1]	1904	0	1003	1906549
[RegulatedReceiver 1]	1905	0	1001	1907553
[RegulatedReceiver 1]	1906	0	1001	1908554
[RegulatedReceiver 1]	1907	0	1001	1909555
[RegulatedReceiver 1]	1908	0	1000	1910556
[RegulatedReceiver 1]	1909	0	1000	1911557
[RegulatedReceiver 1]	1910	0	1001	1912561
[RegulatedReceiver 1]	1911	0	1001	1913562
[RegulatedReceiver 1]	1912	0	1001	1914563
[RegulatedReceiver 1]	1913	0	1001	1915564
[RegulatedReceiver 1]	1914	0	1001	1916565
[RegulatedReceiver 1]	1915	0	1001	1917566
[RegulatedReceiver 1]	1916	0	1001	1918567
[RegulatedReceiver 1]	1917	0	1001	1919568
[RegulatedReceiver 1]	1918	0	1001	1920569
[RegulatedReceiver 1]	1919	0	1001	1921570
[RegulatedReceiver 1]	1920	0	1001	1922571
[RegulatedReceiver 1]	1921	0	1001	1923572
[RegulatedReceiver 1]	1922	0	1001	1924573
[RegulatedReceiver 1]	1923	0	1001	1925574
[RegulatedReceiver 1]	1924	0	1001	1926575
[RegulatedReceiver 1]	1925	0	1001	1927576
[RegulatedReceiver 1]	1926	0	1001	1928577
[RegulatedReceiver 1]	1927	0	1001	1929578
[RegulatedReceiver 1]	1928	0	1001	1930579
[RegulatedReceiver 1]	1929	0	1001	1931580
[RegulatedReceiver 1]	1930	0	1001	1932581
[RegulatedReceiver 1]	1931	0	1001	1933582
[RegulatedReceiver 1]	1932	0	1001	1934583
[RegulatedReceiver 1]	1933	0	1001	1935584
[RegulatedReceiver 1]	1934	0	1001	1936585
[RegulatedReceiver 1]	1935	0	1000	1937585
[RegulatedReceiver 1]	1936	0	1000	1938586
[RegulatedReceiver 1]	1937	0	1001	1939587
[RegulatedReceiver 1]	1938	0	1001	1940588
[RegulatedReceiver 1]	1939	0	1001	1941589
[RegulatedReceiver 1]	1940	0	1001	1942590
[RegulatedReceiver 1]	1941	0	1001	1943591
[RegulatedReceiver 1]	1942	0	1001	1944592
[RegulatedReceiver 1]	1943	0	1000	1945592
[RegulatedReceiver 1]	1944	0	1000	1946593
[RegulatedReceiver 1]	1945	0	1001	1947595
[RegulatedReceiver 1]	1946	0	1001	1948596
[RegulatedReceiver 1]	1947	0	1001	1949597
[RegulatedReceiver 1]	1948	0	1001	1950598
[RegulatedReceiver 1]	1949	0	1000	1951598
[RegulatedReceiver 1]	1950	0	1000	1952599
[RegulatedReceiver 1]	1951	0	1001	1953600
[RegulatedReceiver 1]	1952	0	1001	1954601
[RegulatedReceiver 1]	1953	0	1001	1955602
[RegulatedReceiver 1]	1954	0	1001	1956603
[RegulatedReceiver 1]	1955	0	1001	1957604
[RegulatedReceiver 1]	1956	0	1001	1958605
[RegulatedReceiver 1]	1957	0	1000	1959605
[RegulatedReceiver 1]	1958	0	1000	1960606
[RegulatedReceiver 1]	1959	0	1001	1961607
[RegulatedReceiver 1]	1960	0	1001	1962608
[RegulatedReceiver 1]	1961	0	1001	1963609
[RegulatedReceiver 1]	1962	0	1001	1964610
[RegulatedReceiver 1]	1963	0	1001	1965611
[RegulatedReceiver 1]	1964	0	1001	1966612
[RegulatedReceiver 1]	1965	0	1001	1967613
[RegulatedReceiver 1]	1966	0	1001	1968614
[RegulatedReceiver 1]	1967	0	1001	1969615
[RegulatedReceiver 1]	1968	0	1001	1970616
[RegulatedReceiver 1]	1969	0	1000	1971616
[RegulatedReceiver 1]	1970	0	1000	1972617
[RegulatedReceiver 1]	1971	0	1000	1973618
[RegulatedReceiver 1]	1972	0	1001	1974619
[RegulatedReceiver 1]	1973	0	1001	1975620
[RegulatedReceiver 1]	1974	0	1000	1976621
[RegulatedReceiver 1]	1975	0	1001	1977625
[RegulatedReceiver 1]	1976	0	1001	1978626
[RegulatedReceiver 1]	1977	0	1001	1979627
[RegulatedReceiver 1]	1978	0	1001	1980628
[RegulatedReceiver 1]	1979	0	1000	1981629
[RegulatedReceiver 1]	1980	0	1001	1982630
[RegulatedReceiver 1]	1981	0	1001	1983631
[RegulatedReceiver 1]	1982	0	1001	1984632
[RegulatedReceiver 1]	1983	0	1001	1985634
[RegulatedReceiver 1]	1984	0	1001	1986635
[RegulatedReceiver 1]	1985	0	1001	1987638
[RegulatedReceiver 1]	1986	0	1001	1988639
[RegulatedReceiver 1]	1987	0	1001	1989641
[RegulatedReceiver 1]	1988	0	1001	1990642
[RegulatedReceiver 1]	1989	0	1000	1991643
[RegulatedReceiver 1]	1990	0	1001	1992660
[RegulatedReceiver 1]	1991	0	1001	1993661
[RegulatedReceiver 1]	1992	0	1001	1994662
[RegulatedReceiver 1]	1993	0	1005	1995667
[RegulatedReceiver 1]	1994	0	1001	1996669
[RegulatedReceiver 1]	1995	0	1001	1997673
[RegulatedReceiver 1]	1996	0	1001	1998674
[RegulatedReceiver 1]	1997	0	1001	1999675
[RegulatedReceiver 1]	1998	0	1001	2000677
[RegulatedReceiver 1]	1999	0	1001	2001678
[RegulatedReceiver 1]	2000	0	1001	2002679
[RegulatedReceiver 1]	2001	0	1001	2003680
[RegulatedReceiver 1]	2002	0	1001	2004681
[RegulatedReceiver 1]	2003	0	1001	2005682
[RegulatedReceiver 1]	2004	0	1001	2006683
[RegulatedReceiver 1]	2005	0	1001	2007684
[RegulatedReceiver 1]	2006	0	1001	2008685
[RegulatedReceiver 1]	2007	0	1001	2009686
[RegulatedReceiver 1]	2008	0	1001	2010687
[RegulatedReceiver 1]	2009	0	1001	2011688
[RegulatedReceiver 1]	2010	0	1001	2012689
[RegulatedReceiver 1]	2011	0	1001	2013690
[RegulatedReceiver 1]	2012	0	1001	2014691
[RegulatedReceiver 1]	2013	0	1000	2015692
[RegulatedReceiver 1]	2014	0	1001	2016694
[RegulatedReceiver 1]	2015	0	1001	2017715
[RegulatedReceiver 1]	2016	0	1001	2018717
[RegulatedReceiver 1]	2017	0	1001	2019718
[RegulatedReceiver 1]	2018	0	1001	2020719
[RegulatedReceiver 1]	2019	0	1001	2021720
[RegulatedReceiver 1]	2020	0	1001	2022723
[RegulatedReceiver 1]	2021	0	1001	2023724
[RegulatedReceiver 1]	2022	0	1001	2024725
[RegulatedReceiver 1]	2023	0	1001	2025727
[RegulatedReceiver 1]	2024	0	1001	2026728
[RegulatedReceiver 1]	2025	0	1001	2027729
[RegulatedReceiver 1]	2026	0	1001	2028730
[RegulatedReceiver 1]	2027	0	1001	2029731
[RegulatedReceiver 1]	2028	0	1001	2030732
[RegulatedReceiver 1]	2029	0	1001	2031733
[RegulatedReceiver 1]	2030	0	1001	2032734
[RegulatedReceiver 1]	2031	0	1001	2033735
[RegulatedReceiver 1]	2032	0	1001	2034736
[RegulatedReceiver 1]	2033	0	1001	2035737
[RegulatedReceiver 1]	2034	0	1001	2036738
[RegulatedReceiver 1]	2035	0	1001	2037739
[RegulatedReceiver 1]	2036	0	1001	2038740
[RegulatedReceiver 1]	2037	0	1001	2039741
[RegulatedReceiver 1]	2038	0	1001	2040742
[RegulatedReceiver 1]	2039	0	1000	2041742
[RegulatedReceiver 1]	2040	0	1001	2042743
[RegulatedReceiver 1]	2041	0	1001	2043744
[RegulatedReceiver 1]	2042	0	1001	2044745
[RegulatedReceiver 1]	2043	0	1001	2045746
[RegulatedReceiver 1]	2044	0	1001	2046747
[RegulatedReceiver 1]	2045	0	1001	2047748
[RegulatedReceiver 1]	2046	0	1000	2048748
[RegulatedReceiver 1]	2047	0	1000	2049749
[RegulatedReceiver 1]	2048	0	1001	2050750
[RegulatedReceiver 1]	2049	0	1001	2051752
[RegulatedReceiver 1]	2050	0	1001	2052753
[RegulatedReceiver 1]	2051	0	1001	2053754
[RegulatedReceiver 1]	2052	0	1001	2054755
[RegulatedReceiver 1]	2053	0	1001	2055756
[RegulatedReceiver 1]	2054	0	1001	2056757
[RegulatedReceiver 1]	2055	0	1001	2057758
[RegulatedReceiver 1]	2056	0	1000	2058759
[RegulatedReceiver 1]	2057	0	1001	2059760
[RegulatedReceiver 1]	2058	0	1001	2060761
[RegulatedReceiver 1]	2059	0	1001	2061763
[RegulatedReceiver 1]	2060	0	1001	2062764
[RegulatedReceiver 1]	2061	0	1000	2063764
[RegulatedReceiver 1]	2062	0	1000	2064765
[RegulatedReceiver 1]	2063	0	1000	2065766
[RegulatedReceiver 1]	2064	0	1001	2066767
[RegulatedReceiver 1]	2065	0	1001	2067768
[RegulatedReceiver 1]	2066	0	1001	2068769
[RegulatedReceiver 1]	2067	0	1001	2069770
[RegulatedReceiver 1]	2068	0	1001	2070771
[RegulatedReceiver 1]	2069	0	1001	2071772
[RegulatedReceiver 1]	2070	0	1001	2072774
[RegulatedReceiver 1]	2071	0	1000	2073774
[RegulatedReceiver 1]	2072	0	1000	2074775
[RegulatedReceiver 1]	2073	0	1001	2075776
[RegulatedReceiver 1]	2074	0	1001	2076777
[RegulatedReceiver 1]	2075	0	1001	2077778
[RegulatedReceiver 1]	2076	0	1001	2078779
[RegulatedReceiver 1]	2077	0	1001	2079780
[RegulatedReceiver 1]	2078	0	1001	2080781
[RegulatedReceiver 1]	2079	0	1001	2081782
[RegulatedReceiver 1]	2080	0	1001	2082783
[RegulatedReceiver 1]	2081	0	1001	2083784
[RegulatedReceiver 1]	2082	0	1004	2084788
[RegulatedReceiver 1]	2083	0	1001	2085789
[RegulatedReceiver 1]	2084	0	1001	2086790
[RegulatedReceiver 1]	2085	0	1001	2087793
[RegulatedReceiver 1]	2086	0	1001	2088794
[RegulatedReceiver 1]	2087	0	1001	2089795
[RegulatedReceiver 1]	2088	0	1001	2090796
[RegulatedReceiver 1]	2089	0	1001	2091797
[RegulatedReceiver 1]	2090	0	1001	2092798
[RegulatedReceiver 1]	2091	0	1001	2093799
[RegulatedReceiver 1]	2092	0	1001	2094800
[RegulatedReceiver 1]	2093	0	1001	2095801
[RegulatedReceiver 1]	2094	0	1000	2096802
[RegulatedReceiver 1]	2095	0	1001	2097806
[RegulatedReceiver 1]	2096	0	1001	2098807
[RegulatedReceiver 1]	2097	0	1001	2099808
[RegulatedReceiver 1]	2098	0	1000	2100809
[RegulatedReceiver 1]	2099	0	1001	2101811
[RegulatedReceiver 1]	2100	0	1000	2102814
[RegulatedReceiver 1]	2101	0	1001	2103815
[RegulatedReceiver 1]	2102	0	1000	2104816
[RegulatedReceiver 1]	2103	0	1001	2105818
[RegulatedReceiver 1]	2104	0	1001	2106819
[RegulatedReceiver 1]	2105	0	1000	2107826
[RegulatedReceiver 1]	2106	0	1000	2108827
[RegulatedReceiver 1]	2107	0	1001	2109829
[RegulatedReceiver 1]	2108	0	1001	2110830
[RegulatedReceiver 1]	2109	0	1000	2111831
[RegulatedReceiver 1]	2110	0	1001	2112835
[RegulatedReceiver 1]	2111	0	1001	2113836
[RegulatedReceiver 1]	2112	0	1001	2114837
[RegulatedReceiver 1]	2113	0	1001	2115838
[RegulatedReceiver 1]	2114	0	1000	2116838
[RegulatedReceiver 1]	2115	0	1000	2117839
[RegulatedReceiver 1]	2116	0	1000	2118840
[RegulatedReceiver 1]	2117	0	1001	2119841
[RegulatedReceiver 1]	2118	0	1001	2120843
[RegulatedReceiver 1]	2119	0	1001	2121844
[RegulatedReceiver 1]	2120	0	1001	2122845
[RegulatedReceiver 1]	2121	0	1001	2123846
[RegulatedReceiver 1]	2122	0	1001	2124847
[RegulatedReceiver 1]	2123	0	1001	2125848
[RegulatedReceiver 1]	2124	0	1001	2126849
[RegulatedReceiver 1]	2125	0	1000	2127849
[RegulatedReceiver 1]	2126	0	1000	2128850
[RegulatedReceiver 1]	2127	0	1000	2129851
[RegulatedReceiver 1]	2128	0	1001	2130852
[RegulatedReceiver 1]	2129	0	1001	2131853
[RegulatedReceiver 1]	2130	0	1001	2132854
[RegulatedReceiver 1]	2131	0	1001	2133855
[RegulatedReceiver 1]	2132	0	1001	2134856
[RegulatedReceiver 1]	2133	0	1001	2135857
[RegulatedReceiver 1]	2134	0	1001	2136858
[RegulatedReceiver 1]	2135	0	1001	2137859
[RegulatedReceiver 1]	2136	0	1001	2138860
[RegulatedReceiver 1]	2137	0	1001	2139861
[RegulatedReceiver 1]	2138	0	1001	2140862
[RegulatedReceiver 1]	2139	0	1001	2141864
[RegulatedReceiver 1]	2140	0	1001	2142865
[RegulatedReceiver 1]	2141	0	1000	2143865
[RegulatedReceiver 1]	2142	0	1001	2144867
[RegulatedReceiver 1]	2143	0	1000	2145867
[RegulatedReceiver 1]	2144	0	1001	2146869
[RegulatedReceiver 1]	2145	0	1001	2147870
[RegulatedReceiver 1]	2146	0	1000	2148870
[RegulatedReceiver 1]	2147	0	1001	2149872
[RegulatedReceiver 1]	2148	0	1000	2150872
[RegulatedReceiver 1]	2149	0	1000	2151873
[RegulatedReceiver 1]	2150	0	1000	2152874
[RegulatedReceiver 1]	2151	0	1000	2153875
[RegulatedReceiver 1]	2152	0	1001	2154876
[RegulatedReceiver 1]	2153	0	1001	2155877
[RegulatedReceiver 1]	2154	0	1000	2156878
[RegulatedReceiver 1]	2155	0	1001	2157882
[RegulatedReceiver 1]	2156	0	1001	2158883
[RegulatedReceiver 1]	2157	0	1001	2159884
[RegulatedReceiver 1]	2158	0	1001	2160886
[RegulatedReceiver 1]	2159	0	1001	2161887
[RegulatedReceiver 1]	2160	0	1001	2162890
[RegulatedReceiver 1]	2161	0	1001	2163891
[RegulatedReceiver 1]	2162	0	1000	2164892
[RegulatedReceiver 1]	2163	0	1001	2165894
[RegulatedReceiver 1]	2164	0	1001	2166895
[RegulatedReceiver 1]	2165	0	1001	2167898
[RegulatedReceiver 1]	2166	0	1001	2168899
[RegulatedReceiver 1]	2167	0	1001	2169900
[RegulatedReceiver 1]	2168	0	1001	2170901
[RegulatedReceiver 1]	2169	0	1000	2171902
[RegulatedReceiver 1]	2170	0	1001	2172907
[RegulatedReceiver 1]	2171	0	1001	2173908
[RegulatedReceiver 1]	2172	0	1001	2174909
[RegulatedReceiver 1]	2173	0	1000	2175910
[RegulatedReceiver 1]	2174	0	1001	2176912
[RegulatedReceiver 1]	2175	0	1001	2177918
[RegulatedReceiver 1]	2176	0	1000	2178918
[RegulatedReceiver 1]	2177	0	1001	2179920
[RegulatedReceiver 1]	2178	0	1001	2180921
[RegulatedReceiver 1]	2179	0	1001	2181922
[RegulatedReceiver 1]	2180	0	1001	2182923
[RegulatedReceiver 1]	2181	0	1001	2183924
[RegulatedReceiver 1]	2182	0	1001	2184925
[RegulatedReceiver 1]	2183	0	1001	2185926
[RegulatedReceiver 1]	2184	0	1001	2186927
[RegulatedReceiver 1]	2185	0	1001	2187928
[RegulatedReceiver 1]	2186	0	1001	2188929
[RegulatedReceiver 1]	2187	0	1001	2189930
[RegulatedReceiver 1]	2188	0	1000	2190930
[RegulatedReceiver 1]	2189	0	1000	2191931
[RegulatedReceiver 1]	2190	0	1000	2192932
[RegulatedReceiver 1]	2191	0	1001	2193933
[RegulatedReceiver 1]	2192	0	1001	2194934
[RegulatedReceiver 1]	2193	0	1001	2195935
[RegulatedReceiver 1]	2194	0	1001	2196936
[RegulatedReceiver 1]	2195	0	1001	2197937
[RegulatedReceiver 1]	2196	0	1001	2198938
[RegulatedReceiver 1]	2197	0	1001	2199939
[RegulatedReceiver 1]	2198	0	1001	2200940
[RegulatedReceiver 1]	2199	0	1001	2201941
[RegulatedReceiver 1]	2200	0	1001	2202942
[RegulatedReceiver 1]	2201	0	1001	2203943
[RegulatedReceiver 1]	2202	0	1001	2204944
[RegulatedReceiver 1]	2203	0	1001	2205945
[RegulatedReceiver 1]	2204	0	1001	2206946
[RegulatedReceiver 1]	2205	0	1001	2207947
[RegulatedReceiver 1]	2206	0	1001	2208948
[RegulatedReceiver 1]	2207	0	1001	2209949
[RegulatedReceiver 1]	2208	0	1001	2210950
[RegulatedReceiver 1]	2209	0	1001	2211951
[RegulatedReceiver 1]	2210	0	1001	2212952
[RegulatedReceiver 1]	2211	0	1001	2213953
[RegulatedReceiver 1]	2212	0	1001	2214954
[RegulatedReceiver 1]	2213	0	1001	2215955
[RegulatedReceiver 1]	2214	0	1001	2216957
[RegulatedReceiver 1]	2215	0	1001	2217961
[RegulatedReceiver 1]	2216	0	1000	2218962
[RegulatedReceiver 1]	2217	0	1000	2219963
[RegulatedReceiver 1]	2218	0	1001	2220965
[RegulatedReceiver 1]	2219	0	1001	2221966
[RegulatedReceiver 1]	2220	0	1000	2222969
[RegulatedReceiver 1]	2221	0	1000	2223970
[RegulatedReceiver 1]	2222	0	1001	2224972
[RegulatedReceiver 1]	2223	0	1001	2225973
[RegulatedReceiver 1]	2224	0	1001	2226974
[RegulatedReceiver 1]	2225	0	1001	2227977
[RegulatedReceiver 1]	2226	0	1001	2228978
[RegulatedReceiver 1]	2227	0	1000	2229979
[RegulatedReceiver 1]	2228	0	1000	2230980
[RegulatedReceiver 1]	2229	0	1001	2231982
[RegulatedReceiver 1]	2230	0	1001	2232985
[RegulatedReceiver 1]	2231	0	1001	2233986
[RegulatedReceiver 1]	2232	0	1001	2234987
[RegulatedReceiver 1]	2233	0	1001	2235988
[RegulatedReceiver 1]	2234	0	1001	2236989
[RegulatedReceiver 1]	2235	0	1001	2237992
[RegulatedReceiver 1]	2236	0	1001	2238993
[RegulatedReceiver 1]	2237	0	1000	2239994
[RegulatedReceiver 1]	2238	0	1001	2240996
[RegulatedReceiver 1]	2239	0	1001	2241997
[RegulatedReceiver 1]	2240	0	1000	2243001
[RegulatedReceiver 1]	2241	0	1001	2244002
[RegulatedReceiver 1]	2242	0	1001	2245004
[RegulatedReceiver 1]	2243	0	1001	2246005
[RegulatedReceiver 1]	2244	0	1001	2247006
[RegulatedReceiver 1]	2245	0	1000	2248009
[RegulatedReceiver 1]	2246	0	1001	2249010
[RegulatedReceiver 1]	2247	0	1001	2250011
[RegulatedReceiver 1]	2248	0	1001	2251012
[RegulatedReceiver 1]	2249	0	1001	2252013
[RegulatedReceiver 1]	2250	0	1001	2253014
[RegulatedReceiver 1]	2251	0	1001	2254015
[RegulatedReceiver 1]	2252	0	1001	2255016
[RegulatedReceiver 1]	2253	0	1000	2256017
[RegulatedReceiver 1]	2254	0	1001	2257019
[RegulatedReceiver 1]	2255	0	1001	2258022
[RegulatedReceiver 1]	2256	0	1000	2259022
[RegulatedReceiver 1]	2257	0	1001	2260024
[RegulatedReceiver 1]	2258	0	1001	2261025
[RegulatedReceiver 1]	2259	0	1001	2262026
[RegulatedReceiver 1]	2260	0	1000	2263029
[RegulatedReceiver 1]	2261	0	1001	2264031
[RegulatedReceiver 1]	2262	0	1001	2265032
[RegulatedReceiver 1]	2263	0	1001	2266033
[RegulatedReceiver 1]	2264	0	1001	2267034
[RegulatedReceiver 1]	2265	0	1001	2268035
[RegulatedReceiver 1]	2266	0	1001	2269036
[RegulatedReceiver 1]	2267	0	1000	2270037
[RegulatedReceiver 1]	2268	0	1001	2271039
[RegulatedReceiver 1]	2269	0	1001	2272040
