2013/1/22 12:30:22,434;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:23,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:24,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:16,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:17,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:18,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:19,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:20,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:21,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:22,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:23,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:24,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:25,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:26,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:27,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:28,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:29,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:30,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:31,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:32,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:33,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:34,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;54160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:35,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;54280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;54480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:37,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;54600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:38,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;54720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;54920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:42,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:44,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:45,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:46,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:47,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:48,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:51,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:52,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:53,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:54,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:55,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:56,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:57,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:58,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:59,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:0,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:1,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:2,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:3,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:4,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:5,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:6,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:7,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:8,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:9,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:10,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:11,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:12,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:13,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:14,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:15,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:16,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:17,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:18,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:19,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:20,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:21,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:22,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:23,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:24,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:25,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:26,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:27,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:28,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:29,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:30,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:31,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:32,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:33,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:34,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:35,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:36,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:37,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:38,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:42,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:37:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64540;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;308;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
