2012/7/4 13:42:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:23:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14670;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;321;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1186129;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3629;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.015136719;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:24:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14723;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;322;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1190379;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2879;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.012207031;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:24:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14777;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;323;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1194539;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2039;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.009765625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:24:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14834;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;324;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1199129;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1629;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0078125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:24:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14906;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;326;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1203394;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;894;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.005859375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:24:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14908;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;327;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1208684;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1184;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0048828125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:24:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14966;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;329;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1212834;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;334;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.00390625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:25:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15022;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;330;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1218249;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;749;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0029296875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:25:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15024;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;331;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1222419;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;419;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.001953125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:25:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15125;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;333;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1227219;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;219;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;9.765625E-4;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:25:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15183;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;334;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1232344;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;844;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.24023438;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:25:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15186;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;335;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1236999;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;638;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.28271484;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:25:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15312;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;336;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1241299;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;299;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.23876953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:26:4,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15369;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;338;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1246284;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;284;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.20166016;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:26:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15370;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;339;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1251304;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;304;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.24365234;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:26:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15463;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;340;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1256704;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;704;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.20605469;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:26:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15563;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;342;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1261854;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;854;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.17382812;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:26:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15565;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;343;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1267964;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1964;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.14648438;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:26:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15642;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;344;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1272434;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1434;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.123046875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:27:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15718;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;346;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1277744;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1744;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.1772461;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:27:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15721;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;347;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1282634;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1634;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.14941406;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:27:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15799;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;349;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1287179;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1179;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.12597656;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:27:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15885;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;350;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1292444;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1444;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.10644531;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:27:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15888;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;351;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1296524;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;524;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.08935547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:27:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;15962;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;353;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1301764;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;764;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.07519531;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:28:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16044;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;354;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1307134;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1134;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.06298828;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:28:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16047;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;355;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1311764;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;764;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.052734375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:28:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16123;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;357;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1316624;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;624;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.044433594;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:28:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16195;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;358;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1321884;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;884;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.037109375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:28:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16267;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;360;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1327139;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1139;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.030761719;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:28:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16270;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;361;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1331994;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;994;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.025390625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:29:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16333;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;362;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1336593;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;593;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.020996094;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:29:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16396;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;364;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1341802;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;802;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.017089844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:29:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16398;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;365;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1346959;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;959;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.25439453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:29:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16480;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;366;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1351137;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;137;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.21484375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:29:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16598;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;368;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1356551;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;551;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.18115234;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:29:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;369;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1361658;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;658;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.23291016;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:30:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16673;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;370;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1365857;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;357;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.19628906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:30:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16783;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;372;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1370739;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;239;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16552734;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:30:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16785;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;373;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1376045;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1045;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13964844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:30:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16870;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;374;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1380692;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;692;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.1977539;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:30:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16964;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;376;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1385123;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;123;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16699219;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:30:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;16970;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;377;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1389994;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;494;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.140625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:31:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17065;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;378;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1394944;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;444;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.19189453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:31:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17180;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;380;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1399814;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;814;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16210938;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:31:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17253;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;381;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1405193;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1193;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13671875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:31:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17387;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;382;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1409675;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;675;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.1953125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:31:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17493;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;384;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1414568;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;568;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16455078;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:31:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17507;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;385;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1419582;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;582;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13916016;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
