2012/7/4 11:18:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/7/4 11:42:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1366;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1246986;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3934;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;160;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:42:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1380;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1261494;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1389;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3954;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;161;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:42:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1394;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1276566;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1403;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3988;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;162;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:42:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1408;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1291324;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1417;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4095;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;164;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:43:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1422;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1306206;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1431;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4119;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;165;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:43:18,637;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1436;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1321214;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1445;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4147;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;167;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:43:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1450;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1336026;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1459;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4244;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;168;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:43:38,635;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1464;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1351104;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1473;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4328;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;170;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:43:48,635;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1478;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1366826;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1487;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4350;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;172;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:43:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1490;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1382284;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1498;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4366;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;174;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:44:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1492;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1397646;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1501;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4422;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;176;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:44:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1506;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1413534;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1515;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4490;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;179;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:44:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1520;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1429326;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1529;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4666;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;180;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:44:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1534;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1445574;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1543;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4716;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;182;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:44:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1548;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1461216;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1557;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4810;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;184;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:44:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1548;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1477460;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1557;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4835;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;185;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:45:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1551;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1493840;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1566;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4872;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;189;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:45:18,635;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1551;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1510280;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1566;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4947;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;191;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:45:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1551;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1526230;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1566;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4977;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;192;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:45:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1570;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1542980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1586;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5016;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;194;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:45:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1586;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1558970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1602;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5096;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;197;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:45:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1602;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1575410;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1618;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5138;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;200;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:46:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1618;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1591430;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1634;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5172;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;201;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:46:18,640;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1634;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1607560;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1650;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5245;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;203;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:46:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1650;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1624050;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1666;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5267;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;205;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:46:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1666;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1640410;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1682;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5303;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;206;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:46:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1682;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1656670;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1698;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5366;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;209;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:46:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1698;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1672670;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1714;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5378;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;210;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:47:8,642;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1714;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1689420;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1730;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5419;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;212;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:47:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1730;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1705070;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1746;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5500;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;214;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:47:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1746;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1721470;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1762;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5542;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:47:38,636;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1762;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1737740;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1778;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5567;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;218;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:47:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1778;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1754330;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1794;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5643;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;222;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:47:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1794;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1770100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1810;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5690;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;223;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:48:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1811;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1785295;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1826;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5714;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;226;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.16015625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
2012/7/4 11:48:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1834;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1802810;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1858;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5807;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;228;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.13476562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
