2012/7/19 12:45:42,785;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:51:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4467754;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4634;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4588;
2012/7/19 13:51:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4474869;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4644;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4598;
2012/7/19 13:51:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4481869;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4654;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4608;
2012/7/19 13:51:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4488744;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4664;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4618;
2012/7/19 13:51:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4495494;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4674;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4628;
2012/7/19 13:52:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4502109;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4684;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4638;
2012/7/19 13:52:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4508609;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4694;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4648;
2012/7/19 13:52:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4514984;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4704;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4658;
2012/7/19 13:52:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4521234;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4714;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4668;
2012/7/19 13:52:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4527349;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4732;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4682;
2012/7/19 13:52:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4533349;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4740;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4690;
2012/7/19 13:53:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4539224;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4748;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4698;
2012/7/19 13:53:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4544974;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4756;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4706;
2012/7/19 13:53:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4550589;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4764;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4714;
2012/7/19 13:53:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4556089;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4772;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4722;
2012/7/19 13:53:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4561464;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4780;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4730;
2012/7/19 13:53:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4566714;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4788;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4738;
2012/7/19 13:54:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4571829;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4799;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4750;
2012/7/19 13:54:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4576829;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4803;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4750;
2012/7/19 13:54:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4581704;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4809;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4756;
2012/7/19 13:54:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4586454;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4815;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4762;
2012/7/19 13:54:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4591069;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4821;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4768;
2012/7/19 13:54:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4595569;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4827;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4774;
2012/7/19 13:55:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4599944;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4833;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4780;
2012/7/19 13:55:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4604194;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4839;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4786;
2012/7/19 13:55:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4608309;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4845;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4792;
2012/7/19 13:55:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4612309;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4851;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4798;
2012/7/19 13:55:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4616184;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4857;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4804;
2012/7/19 13:55:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4619934;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4863;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4810;
2012/7/19 13:56:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4623549;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4869;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4816;
2012/7/19 13:56:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4627049;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4875;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4822;
2012/7/19 13:56:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4630424;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4881;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4828;
2012/7/19 13:56:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4633674;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4887;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4834;
2012/7/19 13:56:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4636789;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4893;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4840;
2012/7/19 13:56:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4639789;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4899;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4846;
2012/7/19 13:57:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4642664;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4911;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4856;
2012/7/19 13:57:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4645414;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4920;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4864;
2012/7/19 13:57:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4648029;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4929;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4872;
2012/7/19 13:57:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4650529;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4935;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4878;
2012/7/19 13:57:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4652904;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4941;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4884;
2012/7/19 13:57:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4655154;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4947;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4890;
2012/7/19 13:58:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4657269;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4953;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4896;
2012/7/19 13:58:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4659269;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4959;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4902;
2012/7/19 13:58:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4661144;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4971;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4912;
2012/7/19 13:58:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4662894;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4975;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4916;
2012/7/19 13:58:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4664509;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4979;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4920;
2012/7/19 13:58:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4666009;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4983;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4924;
2012/7/19 13:59:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4667384;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4987;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4928;
2012/7/19 13:59:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4668634;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4991;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4932;
2012/7/19 13:59:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4669749;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4995;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4936;
2012/7/19 13:59:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4670749;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4999;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4940;
2012/7/19 13:59:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4671624;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5003;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4944;
2012/7/19 13:59:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4672374;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5007;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4948;
2012/7/19 14:0:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4672989;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5011;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4952;
2012/7/19 14:0:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4673489;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5015;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4956;
2012/7/19 14:0:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4673864;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5019;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4960;
2012/7/19 14:0:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674114;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5023;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4964;
2012/7/19 14:0:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5027;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4968;
2012/7/19 14:0:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5031;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4972;
2012/7/19 14:1:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5035;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4976;
2012/7/19 14:1:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5039;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4980;
2012/7/19 14:1:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5043;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4984;
2012/7/19 14:1:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5047;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4988;
2012/7/19 14:1:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5051;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4992;
2012/7/19 14:1:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5055;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4996;
2012/7/19 14:2:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5059;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5000;
2012/7/19 14:2:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5063;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5004;
2012/7/19 14:2:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5067;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5008;
